id,quality
18997,6.0
18998,5.0
18999,5.0
19000,6.0
19001,5.0
19002,5.0
19003,5.0
19004,6.0
19005,6.0
19006,5.0
19007,6.0
19008,6.0
19009,7.0
19010,5.0
19011,5.0
19012,6.0
19013,6.0
19014,5.0
19015,6.0
19016,7.0
19017,5.0
19018,5.0
19019,6.0
19020,6.0
19021,6.0
19022,5.0
19023,6.0
19024,6.0
19025,5.0
19026,5.0
19027,5.0
19028,6.0
19029,5.0
19030,6.0
19031,5.0
19032,5.0
19033,5.0
19034,5.0
19035,5.0
19036,5.0
19037,5.0
19038,5.0
19039,7.0
19040,5.0
19041,5.0
19042,5.0
19043,6.0
19044,5.0
19045,5.0
19046,7.0
19047,5.0
19048,5.0
19049,5.0
19050,5.0
19051,5.0
19052,5.0
19053,5.0
19054,5.0
19055,6.0
19056,5.0
19057,6.0
19058,6.0
19059,5.0
19060,6.0
19061,5.0
19062,6.0
19063,6.0
19064,6.0
19065,5.0
19066,7.0
19067,7.0
19068,5.0
19069,6.0
19070,6.0
19071,5.0
19072,6.0
19073,5.0
19074,5.0
19075,5.0
19076,5.0
19077,5.0
19078,5.0
19079,6.0
19080,6.0
19081,6.0
19082,6.0
19083,5.0
19084,5.0
19085,5.0
19086,6.0
19087,6.0
19088,5.0
19089,5.0
19090,6.0
19091,5.0
19092,5.0
19093,6.0
19094,6.0
19095,6.0
19096,6.0
19097,7.0
19098,6.0
19099,6.0
19100,5.0
19101,5.0
19102,5.0
19103,5.0
19104,5.0
19105,5.0
19106,6.0
19107,5.0
19108,6.0
19109,5.0
19110,6.0
19111,5.0
19112,6.0
19113,5.0
19114,5.0
19115,5.0
19116,6.0
19117,5.0
19118,5.0
19119,5.0
19120,6.0
19121,6.0
19122,6.0
19123,5.0
19124,6.0
19125,5.0
19126,6.0
19127,5.0
19128,6.0
19129,5.0
19130,6.0
19131,5.0
19132,6.0
19133,5.0
19134,7.0
19135,5.0
19136,5.0
19137,6.0
19138,5.0
19139,5.0
19140,6.0
19141,5.0
19142,6.0
19143,5.0
19144,6.0
19145,6.0
19146,5.0
19147,5.0
19148,6.0
19149,6.0
19150,5.0
19151,6.0
19152,6.0
19153,5.0
19154,6.0
19155,6.0
19156,5.0
19157,5.0
19158,5.0
19159,6.0
19160,5.0
19161,6.0
19162,5.0
19163,6.0
19164,5.0
19165,5.0
19166,5.0
19167,5.0
19168,6.0
19169,6.0
19170,6.0
19171,5.0
19172,5.0
19173,6.0
19174,6.0
19175,6.0
19176,5.0
19177,5.0
19178,5.0
19179,7.0
19180,5.0
19181,5.0
19182,6.0
19183,6.0
19184,6.0
19185,6.0
19186,5.0
19187,5.0
19188,5.0
19189,5.0
19190,5.0
19191,5.0
19192,6.0
19193,6.0
19194,5.0
19195,5.0
19196,6.0
19197,6.0
19198,5.0
19199,6.0
19200,6.0
19201,6.0
19202,5.0
19203,5.0
19204,7.0
19205,5.0
19206,6.0
19207,5.0
19208,5.0
19209,6.0
19210,5.0
19211,5.0
19212,7.0
19213,5.0
19214,5.0
19215,5.0
19216,6.0
19217,5.0
19218,5.0
19219,5.0
19220,5.0
19221,6.0
19222,6.0
19223,5.0
19224,6.0
19225,6.0
19226,5.0
19227,5.0
19228,5.0
19229,6.0
19230,6.0
19231,5.0
19232,5.0
19233,5.0
19234,6.0
19235,6.0
19236,6.0
19237,6.0
19238,5.0
19239,5.0
19240,5.0
19241,5.0
19242,5.0
19243,5.0
19244,6.0
19245,5.0
19246,5.0
19247,6.0
19248,6.0
19249,6.0
19250,5.0
19251,6.0
19252,6.0
19253,5.0
19254,6.0
19255,5.0
19256,5.0
19257,5.0
19258,5.0
19259,5.0
19260,5.0
19261,5.0
19262,5.0
19263,5.0
19264,6.0
19265,5.0
19266,5.0
19267,6.0
19268,7.0
19269,5.0
19270,5.0
19271,5.0
19272,5.0
19273,6.0
19274,5.0
19275,5.0
19276,5.0
19277,6.0
19278,5.0
19279,5.0
19280,5.0
19281,6.0
19282,5.0
19283,5.0
19284,5.0
19285,5.0
19286,5.0
19287,6.0
19288,6.0
19289,7.0
19290,5.0
19291,5.0
19292,5.0
19293,5.0
19294,6.0
19295,5.0
19296,5.0
19297,5.0
19298,5.0
19299,5.0
19300,6.0
19301,5.0
19302,6.0
19303,5.0
19304,5.0
19305,5.0
19306,6.0
19307,5.0
19308,5.0
19309,5.0
19310,6.0
19311,5.0
19312,5.0
19313,5.0
19314,6.0
19315,5.0
19316,7.0
19317,5.0
19318,6.0
19319,5.0
19320,5.0
19321,7.0
19322,5.0
19323,7.0
19324,5.0
19325,5.0
19326,5.0
19327,5.0
19328,7.0
19329,5.0
19330,5.0
19331,5.0
19332,6.0
19333,5.0
19334,6.0
19335,5.0
19336,5.0
19337,6.0
19338,6.0
19339,5.0
19340,6.0
19341,6.0
19342,6.0
19343,6.0
19344,5.0
19345,5.0
19346,5.0
19347,5.0
19348,6.0
19349,5.0
19350,5.0
19351,5.0
19352,5.0
19353,5.0
19354,5.0
19355,5.0
19356,6.0
19357,6.0
19358,6.0
19359,6.0
19360,5.0
19361,5.0
19362,5.0
19363,6.0
19364,5.0
19365,5.0
19366,5.0
19367,6.0
19368,5.0
19369,5.0
19370,5.0
19371,5.0
19372,5.0
19373,6.0
19374,5.0
19375,5.0
19376,5.0
19377,5.0
19378,6.0
19379,6.0
19380,6.0
19381,5.0
19382,6.0
19383,5.0
19384,5.0
19385,5.0
19386,5.0
19387,6.0
19388,5.0
19389,7.0
19390,5.0
19391,6.0
19392,6.0
19393,5.0
19394,6.0
19395,5.0
19396,5.0
19397,5.0
19398,6.0
19399,5.0
19400,5.0
19401,5.0
19402,6.0
19403,5.0
19404,6.0
19405,6.0
19406,6.0
19407,6.0
19408,6.0
19409,7.0
19410,5.0
19411,7.0
19412,5.0
19413,5.0
19414,5.0
19415,6.0
19416,6.0
19417,5.0
19418,5.0
19419,5.0
19420,6.0
19421,6.0
19422,5.0
19423,6.0
19424,5.0
19425,5.0
19426,6.0
19427,5.0
19428,6.0
19429,7.0
19430,5.0
19431,5.0
19432,6.0
19433,6.0
19434,5.0
19435,5.0
19436,5.0
19437,6.0
19438,5.0
19439,6.0
19440,6.0
19441,6.0
19442,5.0
19443,6.0
19444,5.0
19445,5.0
19446,5.0
19447,6.0
19448,6.0
19449,5.0
19450,5.0
19451,6.0
19452,6.0
19453,6.0
19454,5.0
19455,6.0
19456,5.0
19457,7.0
19458,6.0
19459,5.0
19460,5.0
19461,5.0
19462,6.0
19463,5.0
19464,6.0
19465,5.0
19466,6.0
19467,5.0
19468,5.0
19469,5.0
19470,6.0
19471,5.0
19472,6.0
19473,6.0
19474,5.0
19475,5.0
19476,5.0
19477,6.0
19478,5.0
19479,6.0
19480,5.0
19481,6.0
19482,6.0
19483,5.0
19484,7.0
19485,6.0
19486,5.0
19487,6.0
19488,6.0
19489,5.0
19490,5.0
19491,5.0
19492,5.0
19493,6.0
19494,6.0
19495,6.0
19496,5.0
19497,6.0
19498,6.0
19499,5.0
19500,6.0
19501,5.0
19502,5.0
19503,6.0
19504,5.0
19505,6.0
19506,6.0
19507,5.0
19508,6.0
19509,6.0
19510,6.0
19511,6.0
19512,5.0
19513,5.0
19514,6.0
19515,5.0
19516,7.0
19517,5.0
19518,5.0
19519,5.0
19520,6.0
19521,5.0
19522,6.0
19523,5.0
19524,6.0
19525,5.0
19526,6.0
19527,6.0
19528,5.0
19529,6.0
19530,5.0
19531,5.0
19532,6.0
19533,6.0
19534,5.0
19535,6.0
19536,5.0
19537,5.0
19538,6.0
19539,6.0
19540,6.0
19541,5.0
19542,5.0
19543,5.0
19544,6.0
19545,5.0
19546,5.0
19547,6.0
19548,6.0
19549,6.0
19550,6.0
19551,5.0
19552,5.0
19553,6.0
19554,6.0
19555,6.0
19556,5.0
19557,5.0
19558,5.0
19559,6.0
19560,6.0
19561,5.0
19562,6.0
19563,5.0
19564,5.0
19565,6.0
19566,5.0
19567,5.0
19568,6.0
19569,5.0
19570,6.0
19571,5.0
19572,6.0
19573,7.0
19574,5.0
19575,5.0
19576,6.0
19577,5.0
19578,5.0
19579,6.0
19580,5.0
19581,5.0
19582,5.0
19583,6.0
19584,5.0
19585,6.0
19586,5.0
19587,5.0
19588,7.0
19589,5.0
19590,5.0
19591,7.0
19592,5.0
19593,5.0
19594,6.0
19595,5.0
19596,5.0
19597,5.0
19598,6.0
19599,5.0
19600,7.0
19601,6.0
19602,6.0
19603,6.0
19604,5.0
19605,7.0
19606,6.0
19607,6.0
19608,6.0
19609,5.0
19610,6.0
19611,5.0
19612,5.0
19613,5.0
19614,5.0
19615,7.0
19616,7.0
19617,6.0
19618,6.0
19619,6.0
19620,6.0
19621,6.0
19622,7.0
19623,5.0
19624,5.0
19625,5.0
19626,5.0
19627,5.0
19628,6.0
19629,5.0
19630,7.0
19631,5.0
19632,5.0
19633,6.0
19634,5.0
19635,5.0
19636,6.0
19637,6.0
19638,5.0
19639,6.0
19640,5.0
19641,5.0
19642,6.0
19643,5.0
19644,5.0
19645,5.0
19646,5.0
19647,5.0
19648,5.0
19649,6.0
19650,5.0
19651,5.0
19652,5.0
19653,6.0
19654,5.0
19655,6.0
19656,7.0
19657,6.0
19658,6.0
19659,5.0
19660,6.0
19661,6.0
19662,5.0
19663,5.0
19664,5.0
19665,5.0
19666,6.0
19667,6.0
19668,6.0
19669,6.0
19670,5.0
19671,6.0
19672,5.0
19673,5.0
19674,6.0
19675,5.0
19676,6.0
19677,5.0
19678,6.0
19679,6.0
19680,5.0
19681,6.0
19682,5.0
19683,5.0
19684,6.0
19685,5.0
19686,6.0
19687,6.0
19688,7.0
19689,5.0
19690,6.0
19691,5.0
19692,5.0
19693,6.0
19694,5.0
19695,5.0
19696,5.0
19697,5.0
19698,6.0
19699,5.0
19700,5.0
19701,6.0
19702,5.0
19703,6.0
19704,6.0
19705,6.0
19706,5.0
19707,5.0
19708,5.0
19709,5.0
19710,7.0
19711,5.0
19712,6.0
19713,5.0
19714,5.0
19715,6.0
19716,6.0
19717,5.0
19718,5.0
19719,6.0
19720,5.0
19721,5.0
19722,6.0
19723,6.0
19724,5.0
19725,6.0
19726,5.0
19727,6.0
19728,6.0
19729,5.0
19730,5.0
19731,5.0
19732,5.0
19733,5.0
19734,6.0
19735,7.0
19736,6.0
19737,5.0
19738,6.0
19739,5.0
19740,5.0
19741,5.0
19742,6.0
19743,5.0
19744,6.0
19745,6.0
19746,7.0
19747,6.0
19748,5.0
19749,5.0
19750,5.0
19751,6.0
19752,5.0
19753,6.0
19754,6.0
19755,6.0
19756,5.0
19757,6.0
19758,5.0
19759,5.0
19760,5.0
19761,5.0
19762,5.0
19763,5.0
19764,5.0
19765,6.0
19766,6.0
19767,5.0
19768,6.0
19769,6.0
19770,6.0
19771,5.0
19772,6.0
19773,5.0
19774,5.0
19775,6.0
19776,5.0
19777,6.0
19778,6.0
19779,5.0
19780,5.0
19781,5.0
19782,6.0
19783,5.0
19784,5.0
19785,6.0
19786,6.0
19787,6.0
19788,5.0
19789,5.0
19790,5.0
19791,5.0
19792,6.0
19793,6.0
19794,6.0
19795,5.0
19796,6.0
19797,5.0
19798,6.0
19799,6.0
19800,6.0
19801,5.0
19802,6.0
19803,6.0
19804,5.0
19805,5.0
19806,6.0
19807,5.0
19808,5.0
19809,5.0
19810,5.0
19811,5.0
19812,6.0
19813,5.0
19814,6.0
19815,6.0
19816,5.0
19817,5.0
19818,5.0
19819,5.0
19820,5.0
19821,5.0
19822,5.0
19823,6.0
19824,6.0
19825,6.0
19826,6.0
19827,6.0
19828,6.0
19829,5.0
19830,6.0
19831,6.0
19832,6.0
19833,5.0
19834,6.0
19835,5.0
19836,6.0
19837,6.0
19838,5.0
19839,6.0
19840,5.0
19841,5.0
19842,5.0
19843,5.0
19844,6.0
19845,6.0
19846,5.0
19847,5.0
19848,6.0
19849,6.0
19850,6.0
19851,5.0
19852,6.0
19853,6.0
19854,6.0
19855,5.0
19856,6.0
19857,5.0
19858,5.0
19859,5.0
19860,5.0
19861,5.0
19862,6.0
19863,5.0
19864,6.0
19865,5.0
19866,5.0
19867,5.0
19868,5.0
19869,5.0
19870,5.0
19871,6.0
19872,6.0
19873,5.0
19874,5.0
19875,5.0
19876,7.0
19877,5.0
19878,5.0
19879,5.0
19880,6.0
19881,6.0
19882,5.0
19883,6.0
19884,6.0
19885,5.0
19886,5.0
19887,5.0
19888,5.0
19889,5.0
19890,5.0
19891,5.0
19892,6.0
19893,7.0
19894,6.0
19895,6.0
19896,6.0
19897,7.0
19898,6.0
19899,5.0
19900,5.0
19901,6.0
19902,6.0
19903,6.0
19904,5.0
19905,5.0
19906,5.0
19907,6.0
19908,6.0
19909,6.0
19910,5.0
19911,5.0
19912,6.0
19913,5.0
19914,5.0
19915,5.0
19916,5.0
19917,6.0
19918,5.0
19919,5.0
19920,7.0
19921,5.0
19922,6.0
19923,5.0
19924,6.0
19925,5.0
19926,6.0
19927,6.0
19928,5.0
19929,6.0
19930,6.0
19931,6.0
19932,5.0
19933,5.0
19934,5.0
19935,5.0
19936,5.0
19937,6.0
19938,5.0
19939,5.0
19940,5.0
19941,6.0
19942,5.0
19943,6.0
19944,5.0
19945,6.0
19946,5.0
19947,5.0
19948,6.0
19949,6.0
19950,5.0
19951,5.0
19952,6.0
19953,5.0
19954,6.0
19955,5.0
19956,5.0
19957,5.0
19958,6.0
19959,5.0
19960,6.0
19961,5.0
19962,6.0
19963,6.0
19964,5.0
19965,5.0
19966,6.0
19967,5.0
19968,5.0
19969,5.0
19970,6.0
19971,6.0
19972,6.0
19973,6.0
19974,5.0
19975,6.0
19976,7.0
19977,5.0
19978,7.0
19979,5.0
19980,5.0
19981,6.0
19982,6.0
19983,6.0
19984,6.0
19985,5.0
19986,5.0
19987,5.0
19988,7.0
19989,5.0
19990,6.0
19991,7.0
19992,5.0
19993,5.0
19994,6.0
19995,6.0
19996,5.0
19997,5.0
19998,6.0
19999,5.0
20000,5.0
20001,5.0
20002,5.0
20003,6.0
20004,5.0
20005,5.0
20006,6.0
20007,6.0
20008,5.0
20009,6.0
20010,5.0
20011,5.0
20012,6.0
20013,5.0
20014,6.0
20015,6.0
20016,5.0
20017,5.0
20018,5.0
20019,6.0
20020,5.0
20021,6.0
20022,7.0
20023,5.0
20024,6.0
20025,6.0
20026,6.0
20027,5.0
20028,6.0
20029,6.0
20030,5.0
20031,5.0
20032,5.0
20033,6.0
20034,5.0
20035,6.0
20036,5.0
20037,5.0
20038,6.0
20039,5.0
20040,5.0
20041,6.0
20042,5.0
20043,6.0
20044,6.0
20045,6.0
20046,6.0
20047,5.0
20048,6.0
20049,5.0
20050,5.0
20051,6.0
20052,6.0
20053,6.0
20054,6.0
20055,6.0
20056,6.0
20057,6.0
20058,5.0
20059,6.0
20060,5.0
20061,5.0
20062,6.0
20063,5.0
20064,5.0
20065,6.0
20066,5.0
20067,7.0
20068,5.0
20069,5.0
20070,5.0
20071,6.0
20072,5.0
20073,5.0
20074,6.0
20075,7.0
20076,5.0
20077,6.0
20078,5.0
20079,5.0
20080,5.0
20081,6.0
20082,5.0
20083,6.0
20084,7.0
20085,5.0
20086,6.0
20087,5.0
20088,7.0
20089,5.0
20090,5.0
20091,6.0
20092,5.0
20093,6.0
20094,5.0
20095,5.0
20096,5.0
20097,5.0
20098,5.0
20099,5.0
20100,5.0
20101,6.0
20102,5.0
20103,5.0
20104,6.0
20105,6.0
20106,6.0
20107,5.0
20108,7.0
20109,5.0
20110,5.0
20111,5.0
20112,5.0
20113,5.0
20114,5.0
20115,6.0
20116,5.0
20117,5.0
20118,6.0
20119,5.0
20120,6.0
20121,5.0
20122,6.0
20123,6.0
20124,5.0
20125,6.0
20126,6.0
20127,5.0
20128,5.0
20129,5.0
20130,5.0
20131,5.0
20132,5.0
20133,5.0
20134,5.0
20135,5.0
20136,6.0
20137,5.0
20138,5.0
20139,5.0
20140,6.0
20141,5.0
20142,6.0
20143,6.0
20144,5.0
20145,7.0
20146,6.0
20147,5.0
20148,6.0
20149,6.0
20150,6.0
20151,5.0
20152,6.0
20153,5.0
20154,5.0
20155,6.0
20156,6.0
20157,5.0
20158,6.0
20159,5.0
20160,6.0
20161,6.0
20162,5.0
20163,6.0
20164,5.0
20165,6.0
20166,6.0
20167,5.0
20168,5.0
20169,5.0
20170,5.0
20171,5.0
20172,7.0
20173,6.0
20174,5.0
20175,5.0
20176,5.0
20177,6.0
20178,6.0
20179,6.0
20180,5.0
20181,5.0
20182,6.0
20183,6.0
20184,5.0
20185,5.0
20186,5.0
20187,6.0
20188,5.0
20189,5.0
20190,5.0
20191,6.0
20192,5.0
20193,5.0
20194,5.0
20195,6.0
20196,5.0
20197,5.0
20198,5.0
20199,6.0
20200,5.0
20201,5.0
20202,6.0
20203,5.0
20204,5.0
20205,6.0
20206,5.0
20207,5.0
20208,7.0
20209,6.0
20210,5.0
20211,5.0
20212,5.0
20213,6.0
20214,5.0
20215,5.0
20216,6.0
20217,5.0
20218,6.0
20219,5.0
20220,5.0
20221,5.0
20222,6.0
20223,6.0
20224,5.0
20225,6.0
20226,5.0
20227,5.0
20228,6.0
20229,5.0
20230,6.0
20231,5.0
20232,5.0
20233,5.0
20234,6.0
20235,7.0
20236,5.0
20237,5.0
20238,5.0
20239,7.0
20240,5.0
20241,6.0
20242,5.0
20243,5.0
20244,7.0
20245,6.0
20246,6.0
20247,5.0
20248,5.0
20249,6.0
20250,6.0
20251,5.0
20252,6.0
20253,5.0
20254,6.0
20255,5.0
20256,5.0
20257,5.0
20258,5.0
20259,5.0
20260,5.0
20261,5.0
20262,6.0
20263,5.0
20264,5.0
20265,5.0
20266,5.0
20267,5.0
20268,5.0
20269,5.0
20270,6.0
20271,6.0
20272,5.0
20273,5.0
20274,5.0
20275,6.0
20276,5.0
20277,5.0
20278,5.0
20279,6.0
20280,5.0
20281,5.0
20282,5.0
20283,5.0
20284,5.0
20285,6.0
20286,6.0
20287,6.0
20288,6.0
20289,6.0
20290,5.0
20291,6.0
20292,5.0
20293,6.0
20294,5.0
20295,5.0
20296,6.0
20297,6.0
20298,6.0
20299,5.0
20300,6.0
20301,5.0
20302,6.0
20303,5.0
20304,6.0
20305,5.0
20306,5.0
20307,6.0
20308,7.0
20309,6.0
20310,6.0
20311,5.0
20312,5.0
20313,7.0
20314,5.0
20315,5.0
20316,5.0
20317,5.0
20318,6.0
20319,6.0
20320,6.0
20321,5.0
20322,6.0
20323,5.0
20324,5.0
20325,5.0
20326,5.0
20327,7.0
20328,5.0
20329,5.0
20330,5.0
20331,5.0
20332,5.0
20333,6.0
20334,6.0
20335,5.0
20336,6.0
20337,5.0
20338,5.0
20339,5.0
20340,6.0
20341,6.0
20342,5.0
20343,5.0
20344,6.0
20345,5.0
20346,5.0
20347,5.0
20348,7.0
20349,5.0
20350,6.0
20351,5.0
20352,5.0
20353,5.0
20354,6.0
20355,6.0
20356,6.0
20357,5.0
20358,5.0
20359,7.0
20360,5.0
20361,6.0
20362,5.0
20363,5.0
20364,6.0
20365,6.0
20366,5.0
20367,6.0
20368,6.0
20369,5.0
20370,5.0
20371,5.0
20372,6.0
20373,5.0
20374,5.0
20375,6.0
20376,5.0
20377,6.0
20378,6.0
20379,6.0
20380,6.0
20381,6.0
20382,6.0
20383,6.0
20384,5.0
20385,5.0
20386,5.0
20387,5.0
20388,5.0
20389,5.0
20390,5.0
20391,6.0
20392,5.0
20393,5.0
20394,6.0
20395,5.0
20396,6.0
20397,6.0
20398,6.0
20399,5.0
20400,6.0
20401,6.0
20402,5.0
20403,6.0
20404,6.0
20405,6.0
20406,5.0
20407,5.0
20408,5.0
20409,5.0
20410,5.0
20411,5.0
20412,5.0
20413,6.0
20414,6.0
20415,5.0
20416,5.0
20417,6.0
20418,5.0
20419,5.0
20420,6.0
20421,6.0
20422,6.0
20423,5.0
20424,5.0
20425,5.0
20426,5.0
20427,5.0
20428,5.0
20429,6.0
20430,5.0
20431,5.0
20432,6.0
20433,6.0
20434,5.0
20435,5.0
20436,5.0
20437,6.0
20438,6.0
20439,6.0
20440,5.0
20441,5.0
20442,5.0
20443,5.0
20444,5.0
20445,5.0
20446,6.0
20447,5.0
20448,5.0
20449,6.0
20450,5.0
20451,5.0
20452,5.0
20453,5.0
20454,5.0
20455,5.0
20456,5.0
20457,5.0
20458,5.0
20459,6.0
20460,5.0
20461,6.0
20462,5.0
20463,5.0
20464,6.0
20465,6.0
20466,6.0
20467,6.0
20468,6.0
20469,5.0
20470,6.0
20471,6.0
20472,6.0
20473,7.0
20474,6.0
20475,5.0
20476,6.0
20477,6.0
20478,6.0
20479,6.0
20480,7.0
20481,6.0
20482,5.0
20483,5.0
20484,6.0
20485,5.0
20486,5.0
20487,6.0
20488,6.0
20489,5.0
20490,7.0
20491,5.0
20492,6.0
20493,5.0
20494,5.0
20495,5.0
20496,5.0
20497,6.0
20498,5.0
20499,6.0
20500,6.0
20501,5.0
20502,6.0
20503,5.0
20504,6.0
20505,6.0
20506,6.0
20507,6.0
20508,5.0
20509,6.0
20510,5.0
20511,6.0
20512,6.0
20513,7.0
20514,5.0
20515,6.0
20516,6.0
20517,5.0
20518,6.0
20519,6.0
20520,5.0
20521,5.0
20522,5.0
20523,5.0
20524,5.0
20525,5.0
20526,5.0
20527,5.0
20528,5.0
20529,6.0
20530,6.0
20531,5.0
20532,6.0
20533,6.0
20534,5.0
20535,5.0
20536,6.0
20537,7.0
20538,5.0
20539,5.0
20540,6.0
20541,6.0
20542,6.0
20543,6.0
20544,6.0
20545,5.0
20546,6.0
20547,5.0
20548,6.0
20549,5.0
20550,6.0
20551,6.0
20552,6.0
20553,6.0
20554,5.0
20555,5.0
20556,6.0
20557,6.0
20558,6.0
20559,6.0
20560,5.0
20561,5.0
20562,6.0
20563,6.0
20564,5.0
20565,5.0
20566,5.0
20567,5.0
20568,6.0
20569,6.0
20570,6.0
20571,6.0
20572,5.0
20573,6.0
20574,5.0
20575,5.0
20576,6.0
20577,5.0
20578,6.0
20579,6.0
20580,7.0
20581,5.0
20582,6.0
20583,6.0
20584,5.0
20585,6.0
20586,5.0
20587,5.0
20588,5.0
20589,6.0
20590,6.0
20591,6.0
20592,5.0
20593,5.0
20594,5.0
20595,6.0
20596,5.0
20597,6.0
20598,6.0
20599,5.0
20600,6.0
20601,6.0
20602,6.0
20603,5.0
20604,5.0
20605,6.0
20606,5.0
20607,5.0
20608,5.0
20609,6.0
20610,5.0
20611,5.0
20612,5.0
20613,5.0
20614,5.0
20615,6.0
20616,5.0
20617,5.0
20618,6.0
20619,5.0
20620,5.0
20621,6.0
20622,6.0
20623,6.0
20624,6.0
20625,5.0
20626,5.0
20627,5.0
20628,6.0
20629,6.0
20630,5.0
20631,5.0
20632,6.0
20633,5.0
20634,6.0
20635,6.0
20636,6.0
20637,6.0
20638,6.0
20639,6.0
20640,6.0
20641,5.0
20642,5.0
20643,5.0
20644,5.0
20645,5.0
20646,6.0
20647,7.0
20648,6.0
20649,6.0
20650,5.0
20651,6.0
20652,6.0
20653,5.0
20654,5.0
20655,5.0
20656,5.0
20657,6.0
20658,6.0
20659,6.0
20660,5.0
20661,6.0
20662,5.0
20663,5.0
20664,6.0
20665,5.0
20666,6.0
20667,6.0
20668,6.0
20669,5.0
20670,5.0
20671,6.0
20672,6.0
20673,5.0
20674,5.0
20675,6.0
20676,6.0
20677,7.0
20678,5.0
20679,5.0
20680,6.0
20681,6.0
20682,6.0
20683,6.0
20684,6.0
20685,6.0
20686,6.0
20687,6.0
20688,6.0
20689,5.0
20690,5.0
20691,6.0
20692,6.0
20693,6.0
20694,5.0
20695,5.0
20696,5.0
20697,5.0
20698,5.0
20699,6.0
20700,5.0
20701,6.0
20702,6.0
20703,6.0
20704,5.0
20705,5.0
20706,5.0
20707,6.0
20708,6.0
20709,5.0
20710,5.0
20711,6.0
20712,5.0
20713,5.0
20714,6.0
20715,5.0
20716,6.0
20717,5.0
20718,5.0
20719,6.0
20720,5.0
20721,5.0
20722,5.0
20723,5.0
20724,5.0
20725,5.0
20726,6.0
20727,5.0
20728,5.0
20729,5.0
20730,5.0
20731,6.0
20732,6.0
20733,5.0
20734,5.0
20735,6.0
20736,5.0
20737,6.0
20738,5.0
20739,6.0
20740,6.0
20741,5.0
20742,5.0
20743,5.0
20744,5.0
20745,6.0
20746,5.0
20747,5.0
20748,6.0
20749,5.0
20750,5.0
20751,5.0
20752,5.0
20753,5.0
20754,7.0
20755,6.0
20756,5.0
20757,5.0
20758,6.0
20759,5.0
20760,6.0
20761,6.0
20762,5.0
20763,6.0
20764,6.0
20765,6.0
20766,5.0
20767,6.0
20768,5.0
20769,6.0
20770,6.0
20771,6.0
20772,5.0
20773,6.0
20774,6.0
20775,6.0
20776,5.0
20777,5.0
20778,6.0
20779,6.0
20780,6.0
20781,5.0
20782,6.0
20783,5.0
20784,5.0
20785,5.0
20786,6.0
20787,5.0
20788,5.0
20789,6.0
20790,5.0
20791,5.0
20792,5.0
20793,5.0
20794,6.0
20795,5.0
20796,6.0
20797,5.0
20798,6.0
20799,6.0
20800,5.0
20801,5.0
20802,6.0
20803,6.0
20804,5.0
20805,6.0
20806,7.0
20807,5.0
20808,6.0
20809,5.0
20810,5.0
20811,5.0
20812,5.0
20813,6.0
20814,5.0
20815,5.0
20816,5.0
20817,6.0
20818,5.0
20819,5.0
20820,6.0
20821,5.0
20822,6.0
20823,6.0
20824,5.0
20825,5.0
20826,6.0
20827,5.0
20828,5.0
20829,5.0
20830,6.0
20831,6.0
20832,6.0
20833,6.0
20834,5.0
20835,5.0
20836,5.0
20837,5.0
20838,5.0
20839,6.0
20840,6.0
20841,5.0
20842,5.0
20843,5.0
20844,5.0
20845,6.0
20846,5.0
20847,5.0
20848,6.0
20849,5.0
20850,5.0
20851,5.0
20852,5.0
20853,5.0
20854,5.0
20855,6.0
20856,5.0
20857,6.0
20858,5.0
20859,5.0
20860,5.0
20861,5.0
20862,6.0
20863,6.0
20864,5.0
20865,6.0
20866,5.0
20867,6.0
20868,6.0
20869,5.0
20870,5.0
20871,7.0
20872,6.0
20873,5.0
20874,6.0
20875,6.0
20876,5.0
20877,5.0
20878,5.0
20879,5.0
20880,5.0
20881,6.0
20882,6.0
20883,6.0
20884,5.0
20885,6.0
20886,6.0
20887,5.0
20888,6.0
20889,6.0
20890,6.0
20891,6.0
20892,5.0
20893,5.0
20894,6.0
20895,5.0
20896,6.0
20897,5.0
20898,6.0
20899,5.0
20900,5.0
20901,5.0
20902,5.0
20903,6.0
20904,5.0
20905,5.0
20906,5.0
20907,6.0
20908,5.0
20909,5.0
20910,5.0
20911,6.0
20912,7.0
20913,6.0
20914,5.0
20915,6.0
20916,6.0
20917,5.0
20918,5.0
20919,5.0
20920,6.0
20921,5.0
20922,5.0
20923,5.0
20924,5.0
20925,5.0
20926,6.0
20927,6.0
20928,5.0
20929,5.0
20930,5.0
20931,5.0
20932,6.0
20933,5.0
20934,5.0
20935,6.0
20936,6.0
20937,5.0
20938,5.0
20939,6.0
20940,5.0
20941,6.0
20942,6.0
20943,5.0
20944,5.0
20945,6.0
20946,5.0
20947,6.0
20948,5.0
20949,6.0
20950,6.0
20951,5.0
20952,6.0
20953,6.0
20954,6.0
20955,5.0
20956,7.0
20957,6.0
20958,5.0
20959,5.0
20960,5.0
20961,6.0
20962,7.0
20963,6.0
20964,6.0
20965,5.0
20966,6.0
20967,6.0
20968,5.0
20969,6.0
20970,5.0
20971,7.0
20972,5.0
20973,6.0
20974,6.0
20975,6.0
20976,5.0
20977,6.0
20978,5.0
20979,6.0
20980,5.0
20981,6.0
20982,5.0
20983,5.0
20984,6.0
20985,5.0
20986,6.0
20987,5.0
20988,6.0
20989,6.0
20990,5.0
20991,5.0
20992,6.0
20993,6.0
20994,5.0
20995,5.0
